"actual_quality","pred_enet","pred_knn","pred_nn_pick","pred_nn_pick_ceiling"
6,5.98463620234871,5.71428571428571,5.98463620234871,6
3,6.01223672416159,5.28571428571429,5.28571428571429,6
7,6.29106979018769,7.28571428571429,7.28571428571429,8
7,6.34233463038178,6.42857142857143,6.34233463038178,7
6,5.9538173191068,5.42857142857143,5.42857142857143,6
5,5.09700235991854,5.28571428571429,5.09700235991854,6
5,5.48253364265272,5,5,5
5,5.54307467870414,5.14285714285714,5.14285714285714,6
5,4.96991106604254,5.14285714285714,4.96991106604254,5
6,5.72778559115556,5.85714285714286,5.85714285714286,6
6,6.03991814872306,5.85714285714286,5.85714285714286,6
5,5.60033553611781,5.57142857142857,5.57142857142857,6
5,4.95554085502167,5.14285714285714,4.95554085502167,5
7,5.60118652719693,5.71428571428571,5.71428571428571,6
6,6.36409903444094,7,7,7
6,6.10304561031507,6,6,6
5,5.12355356349881,5.71428571428571,5.12355356349881,6
6,5.55014523385117,5.57142857142857,5.55014523385117,6
6,6.00425965054186,5.57142857142857,6.00425965054186,7
6,5.55014523385117,5.57142857142857,5.55014523385117,6
5,5.38349159647763,5.14285714285714,5.14285714285714,6
6,6.33753730104442,5.85714285714286,5.85714285714286,6
5,5.63840854635468,5.57142857142857,5.57142857142857,6
7,6.65525093213171,6.71428571428571,6.71428571428571,7
6,5.89800866678676,5.85714285714286,5.85714285714286,6
5,5.40630878674107,5.57142857142857,5.57142857142857,6
5,5.09381272850441,5.14285714285714,5.14285714285714,6
7,6.14838333125345,6.28571428571429,6.28571428571429,7
5,5.07714861860005,5.42857142857143,5.07714861860005,6
7,5.95719952576278,5.85714285714286,5.95719952576278,6
6,5.88106323779364,6,5.88106323779364,6
5,5.57050255206203,5.42857142857143,5.42857142857143,6
6,5.18379290247104,5.42857142857143,5.18379290247104,6
7,6.45138912475933,6.42857142857143,6.42857142857143,7
6,5.939497542348,6.14285714285714,6.14285714285714,7
6,6.20160067940625,6.42857142857143,6.20160067940625,7
6,5.31499892406222,5.28571428571429,5.31499892406222,6
6,6.44051733557044,6.57142857142857,6.57142857142857,7
6,5.5351581186533,5.85714285714286,5.85714285714286,6
6,6.36240838416133,6.28571428571429,6.28571428571429,7
6,5.53130735299878,5.71428571428571,5.71428571428571,6
5,5.62310927517293,5.71428571428571,5.62310927517293,6
6,6.01740204987227,6,6.01740204987227,7
7,6.77983253659511,7,7,7
5,5.4399677996173,5.14285714285714,5.14285714285714,6
7,6.31134626017339,6,6,6
6,5.49676629220745,5.28571428571429,5.49676629220745,6
6,5.60161068294491,5.28571428571429,5.60161068294491,6
7,6.34517930691514,6.14285714285714,6.14285714285714,7
5,5.18344465706944,5.14285714285714,5.18344465706944,6
7,6.20356559512909,6,6,6
6,6.58279611792111,6.57142857142857,6.57142857142857,7
6,5.84778812346531,5.42857142857143,5.42857142857143,6
6,5.86283381708984,5.85714285714286,5.85714285714286,6
4,5.52117399066256,5.42857142857143,5.42857142857143,6
5,5.65600516729301,6,6,6
6,5.63754621012052,5.57142857142857,5.57142857142857,6
5,4.64197826936216,5.42857142857143,4.64197826936216,5
6,6.26529837106467,5.85714285714286,5.85714285714286,6
6,6.11789840777601,5.85714285714286,5.85714285714286,6
7,6.3912124170267,7,7,7
7,6.12773424297182,6.57142857142857,6.57142857142857,7
7,6.86538452931807,6.57142857142857,6.57142857142857,7
6,6.42758537138848,6.71428571428571,6.71428571428571,7
6,6.193880141365,6.57142857142857,6.193880141365,7
6,6.29858878303584,7.14285714285714,7.14285714285714,8
7,6.55886193379254,6.71428571428571,6.55886193379254,7
5,4.93403551006649,5.42857142857143,4.93403551006649,5
8,6.29492336013806,6.42857142857143,6.29492336013806,7
5,5.48160486096578,5.42857142857143,5.42857142857143,6
6,6.48125433497847,6.42857142857143,6.48125433497847,7
6,4.27783325077563,6,4.27783325077563,5
5,5.27632098396125,5.14285714285714,5.27632098396125,6
5,4.9146221312412,5.14285714285714,5.14285714285714,6
4,4.85884873512554,4.71428571428571,4.85884873512554,5
6,6.51225216681261,6,6,6
6,5.53995442382806,6,6,6
5,5.81886080382522,5.57142857142857,5.81886080382522,6
6,6.40522906759708,6.14285714285714,6.14285714285714,7
6,5.92228272145567,5.85714285714286,5.85714285714286,6
3,4.41678998626384,4.42857142857143,4.42857142857143,5
6,6.0314032182146,6,6,6
6,4.54648309863773,5.14285714285714,5.14285714285714,6
6,5.56392432571924,6.14285714285714,6.14285714285714,7
5,4.86729605453882,5.14285714285714,5.14285714285714,6
5,4.86729605453882,5.14285714285714,5.14285714285714,6
5,5.18959168422122,5.57142857142857,5.57142857142857,6
5,5.32619978338235,6.28571428571429,6.28571428571429,7
5,5.43449709741488,5.42857142857143,5.42857142857143,6
6,5.59714265965682,5.71428571428571,5.59714265965682,6
5,5.09232547182705,5,5.09232547182705,6
5,5.14440485249459,5.14285714285714,5.14285714285714,6
6,5.47867598305944,5,5,5
5,4.89496524056375,5.28571428571429,5.28571428571429,6
6,5.46525834630873,5.14285714285714,5.14285714285714,6
6,5.71019031749798,6.28571428571429,6.28571428571429,7
5,5.09011811192891,5.42857142857143,5.42857142857143,6
5,4.76417154704,5.42857142857143,4.76417154704,5
5,5.36016265359197,5.42857142857143,5.42857142857143,6
5,5.58268797934126,5.57142857142857,5.58268797934126,6
5,5.2517651328549,5.57142857142857,5.2517651328549,6
5,5.04881276722417,5,5,5
8,6.37727646671872,5.85714285714286,6.37727646671872,7
6,6.2080226306415,5.85714285714286,6.2080226306415,7
5,5.48994237422536,5.57142857142857,5.48994237422536,6
6,6.26579957517912,5.85714285714286,6.26579957517912,7
6,6.17899012425081,6.14285714285714,6.14285714285714,7
5,5.71962112030639,6,6,6
5,6.63477908613222,6.71428571428571,6.71428571428571,7
6,5.65792396574556,6,6,6
7,6.1005187203359,5.85714285714286,5.85714285714286,6
7,6.26458127348017,6,6,6
6,5.85075663434444,6.14285714285714,5.85075663434444,6
5,5.90735777178324,6.28571428571429,5.90735777178324,6
6,5.51835197749258,5.57142857142857,5.57142857142857,6
7,5.47415741271738,5.71428571428571,5.71428571428571,6
3,4.79022025746424,5.28571428571429,5.28571428571429,6
5,5.2086575258073,5,5,5
5,5.62796685856705,5.85714285714286,5.85714285714286,6
5,5.79781835209457,5.71428571428571,5.71428571428571,6
5,5.79920029615029,5.14285714285714,5.14285714285714,6
5,5.14248936178755,5,5,5
5,5.12507082505144,4.85714285714286,4.85714285714286,5
6,5.40768788174077,5.28571428571429,5.28571428571429,6
6,5.66361544240592,5.85714285714286,5.85714285714286,6
6,4.74499500793368,5.28571428571429,5.28571428571429,6
6,5.71428551872086,6.14285714285714,5.71428551872086,6
6,6.0757941618068,5.85714285714286,5.85714285714286,6
6,5.6760133766698,5.42857142857143,5.42857142857143,6
5,5.53691644416008,6,6,6
5,5.0432746290954,5.14285714285714,5.14285714285714,6
7,5.76696256691091,5.57142857142857,5.57142857142857,6
5,4.84136263489907,5.28571428571429,5.28571428571429,6
5,5.30697913838245,5.28571428571429,5.28571428571429,6
5,4.84525424211457,5.14285714285714,4.84525424211457,5
6,4.77987045249685,5.71428571428571,4.77987045249685,5
6,6.34065955015031,6.85714285714286,6.85714285714286,7
6,6.46127636185196,6.71428571428571,6.71428571428571,7
6,5.89998102664772,5.57142857142857,5.89998102664772,6
6,5.75777386296119,5.85714285714286,5.75777386296119,6
6,5.86276014951912,6,6,6
7,6.32131312686236,6.71428571428571,6.32131312686236,7
8,6.60354605896721,6.28571428571429,6.60354605896721,7
6,5.94358458242808,5.71428571428571,5.94358458242808,6
6,5.97853831916526,5.85714285714286,5.97853831916526,6
6,5.91434389547294,6,5.91434389547294,6
6,5.65525305694221,5.71428571428571,5.71428571428571,6
6,5.59476944720701,5.57142857142857,5.57142857142857,6
6,5.60946203758304,6.14285714285714,6.14285714285714,7
4,5.36860992463508,5.28571428571429,5.28571428571429,6
6,6.02128060012235,5.85714285714286,5.85714285714286,6
6,5.97024380416005,5.71428571428571,5.97024380416005,6
6,5.66573978400962,5.28571428571429,5.28571428571429,6
6,5.51603639489961,5.42857142857143,5.42857142857143,6
5,5.22374459584479,5,5,5
7,6.35197273368859,6.57142857142857,6.57142857142857,7
6,5.86493951192462,6,6,6
6,5.14942589206525,5.28571428571429,5.28571428571429,6
4,5.28073384906638,5.42857142857143,5.28073384906638,6
5,5.6952979633214,5.71428571428571,5.6952979633214,6
6,5.7976551500903,6.14285714285714,6.14285714285714,7
6,5.81475851632673,5.71428571428571,5.71428571428571,6
6,6.41529534993749,6.14285714285714,6.41529534993749,7
7,6.04886709338621,6.14285714285714,6.04886709338621,7
5,5.20458726842262,5.57142857142857,5.57142857142857,6
6,5.82119436355149,5.85714285714286,5.85714285714286,6
5,5.50800566487033,5.71428571428571,5.71428571428571,6
6,6.32058338456159,6.57142857142857,6.57142857142857,7
5,5.61020761303521,5.28571428571429,5.28571428571429,6
5,5.67364754033579,5.85714285714286,5.67364754033579,6
5,5.98482878308488,6.28571428571429,5.98482878308488,6
5,5.67364754033579,5.85714285714286,5.67364754033579,6
5,5.50698002210051,5.42857142857143,5.42857142857143,6
5,5.67727793691743,5.14285714285714,5.14285714285714,6
7,6.14301805682807,6.14285714285714,6.14285714285714,7
5,6.08628474771852,5.71428571428571,5.71428571428571,6
4,4.66568231815116,4.71428571428571,4.71428571428571,5
6,5.66908762857871,5.71428571428571,5.71428571428571,6
6,5.73278379171651,6,5.73278379171651,6
6,5.73278379171651,6,5.73278379171651,6
6,5.73278379171651,6,5.73278379171651,6
6,5.30600224943118,5.42857142857143,5.42857142857143,6
7,6.28698039449143,6,6.28698039449143,7
7,6.30901893906407,5.85714285714286,5.85714285714286,6
6,6.31964824196838,6.71428571428571,6.71428571428571,7
5,5.7764812337066,6.28571428571429,6.28571428571429,7
5,5.12344395608856,5.57142857142857,5.57142857142857,6
6,5.95576161925595,5.71428571428571,5.95576161925595,6
8,6.5588299429472,6.57142857142857,6.57142857142857,7
4,5.58173444642116,5.14285714285714,5.14285714285714,6
5,5.71248771307915,5.71428571428571,5.71428571428571,6
5,5.33936296309087,5.28571428571429,5.33936296309087,6
7,6.25068761767027,6.57142857142857,6.57142857142857,7
6,6.09243931995634,5.71428571428571,6.09243931995634,7
6,5.43876027709954,6.28571428571429,6.28571428571429,7
6,6.06649009385458,5.71428571428571,5.71428571428571,6
7,6.21873237843568,7.14285714285714,7.14285714285714,8
6,6.02550976875343,5.42857142857143,5.42857142857143,6
6,5.9189433875007,6.42857142857143,5.9189433875007,6
6,5.68073646428857,5.42857142857143,5.42857142857143,6
6,6.12781822289792,6.42857142857143,6.42857142857143,7
6,5.6161306555896,5.42857142857143,5.42857142857143,6
5,5.79386180425473,6.28571428571429,5.79386180425473,6
6,5.83875854761102,6.14285714285714,5.83875854761102,6
6,6.09731814888982,5.71428571428571,5.71428571428571,6
5,4.92703052435618,5.28571428571429,4.92703052435618,5
6,5.80520514165618,5.57142857142857,5.80520514165618,6
7,5.67976800594867,5.71428571428571,5.67976800594867,6
5,5.27345044861093,5.57142857142857,5.27345044861093,6
6,6.50345636991992,6.57142857142857,6.50345636991992,7
6,5.99117969134568,6.14285714285714,6.14285714285714,7
6,5.88922943887072,6.14285714285714,5.88922943887072,6
5,6.04058574701303,6.42857142857143,6.04058574701303,7
5,6.04058574701303,6.42857142857143,6.04058574701303,7
6,5.88922943887072,6.14285714285714,5.88922943887072,6
6,5.87631966227048,5.57142857142857,5.87631966227048,6
7,6.76892203414094,6.85714285714286,6.85714285714286,7
5,5.11913609662365,5.14285714285714,5.11913609662365,6
3,6.06256128110497,5.71428571428571,5.71428571428571,6
5,5.78578801470537,5.57142857142857,5.57142857142857,6
5,5.65609292362003,5.14285714285714,5.14285714285714,6
7,6.43270381946756,6.14285714285714,6.14285714285714,7
5,5.22836067728501,5,5.22836067728501,6
6,6.51610337052848,6.85714285714286,6.51610337052848,7
5,5.21280820409279,4.85714285714286,4.85714285714286,5
7,5.97875892408199,6,6,6
6,5.75486976043651,5.14285714285714,5.14285714285714,6
5,5.67255519454203,6,6,6
6,5.3525868969692,5.57142857142857,5.57142857142857,6
6,6.30804293163378,6.28571428571429,6.30804293163378,7
6,5.73193604424325,6.14285714285714,6.14285714285714,7
6,5.73193604424325,6.14285714285714,6.14285714285714,7
5,5.58035852901405,5.42857142857143,5.58035852901405,6
6,5.67231076910809,5.14285714285714,5.14285714285714,6
6,6.14360412978903,6.14285714285714,6.14285714285714,7
6,5.91656045319519,5.42857142857143,5.42857142857143,6
6,5.45005590451711,5.57142857142857,5.57142857142857,6
6,5.88604433142435,6,5.88604433142435,6
5,5.59672675485613,5.14285714285714,5.14285714285714,6
6,5.59102419823015,5.14285714285714,5.14285714285714,6
5,4.96936744028593,4.71428571428571,4.71428571428571,5
5,5.64914459394865,5.57142857142857,5.64914459394865,6
6,5.71601350575155,5.71428571428571,5.71601350575155,6
6,5.7904510713262,5.85714285714286,5.7904510713262,6
7,5.90525046570651,6.85714285714286,6.85714285714286,7
7,6.23905750582656,6.28571428571429,6.28571428571429,7
5,5.40553540547416,5.28571428571429,5.28571428571429,6
8,6.02023331735355,6.28571428571429,6.02023331735355,7
7,6.07812947541606,6.14285714285714,6.14285714285714,7
6,5.59894896383153,5.85714285714286,5.85714285714286,6
6,5.45411328921431,6.14285714285714,6.14285714285714,7
5,5.7294147939618,5.71428571428571,5.71428571428571,6
8,6.56540193686404,6.71428571428571,6.56540193686404,7
5,5.56226045012354,5.28571428571429,5.28571428571429,6
5,5.78925302832915,5.28571428571429,5.28571428571429,6
7,5.66990967017591,6.57142857142857,6.57142857142857,7
7,6.9938594909076,6.85714285714286,6.85714285714286,7
7,6.70220678550616,6.71428571428571,6.71428571428571,7
5,5.14402680054955,5.14285714285714,5.14402680054955,6
5,5.5616558580117,5.57142857142857,5.57142857142857,6
5,5.56316435789357,5.14285714285714,5.14285714285714,6
6,5.67904320968217,5.57142857142857,5.57142857142857,6
5,5.57920235798857,5.28571428571429,5.28571428571429,6
6,5.44187702516793,5.42857142857143,5.42857142857143,6
5,5.53426946574791,5.42857142857143,5.42857142857143,6
6,6.06556722579092,6.14285714285714,6.06556722579092,7
5,5.359761445079,5.85714285714286,5.85714285714286,6
5,5.66923522300107,4.85714285714286,4.85714285714286,5
5,6.04971738939377,6.71428571428571,6.71428571428571,7
5,4.91143454988197,5.28571428571429,5.28571428571429,6
3,5.87457242480472,5.57142857142857,5.57142857142857,6
5,5.63420546365492,5.28571428571429,5.28571428571429,6
6,6.37126367734884,5.71428571428571,5.71428571428571,6
5,5.08654187386602,5.42857142857143,5.42857142857143,6
7,6.59214697411548,6.71428571428571,6.71428571428571,7
6,5.95397105188433,6.28571428571429,5.95397105188433,6
6,5.85785317862216,5.42857142857143,5.42857142857143,6
5,5.75687763410243,5.42857142857143,5.42857142857143,6
6,5.52292814582281,5.57142857142857,5.57142857142857,6
6,5.42931244010452,5.57142857142857,5.57142857142857,6
7,6.30357845884617,7,7,7
5,5.35781061697603,5.71428571428571,5.35781061697603,6
5,5.87916412141707,5.57142857142857,5.57142857142857,6
7,5.77030095015784,5.71428571428571,5.77030095015784,6
8,6.43219714670284,7.42857142857143,7.42857142857143,8
5,5.63655306444573,5.42857142857143,5.63655306444573,6
7,6.39443073883272,6.71428571428571,6.71428571428571,7
5,5.63655306444573,5.42857142857143,5.63655306444573,6
7,5.69844361947251,5.71428571428571,5.71428571428571,6
6,5.63704094310295,5.71428571428571,5.63704094310295,6
6,6.43036810107922,6.57142857142857,6.57142857142857,7
8,5.86255992793326,7,7,7
6,6.28210259544128,6.14285714285714,6.14285714285714,7
7,6.4544619007376,7.28571428571429,7.28571428571429,8
7,6.20893876463186,6.57142857142857,6.20893876463186,7
7,6.11904857330459,6.28571428571429,6.11904857330459,7
6,5.67543933905073,5.57142857142857,5.57142857142857,6
6,5.50610110044293,5.42857142857143,5.42857142857143,6
4,5.11194900187233,4.57142857142857,4.57142857142857,5
5,5.52673157836032,5.71428571428571,5.52673157836032,6
5,4.91277081615358,4.85714285714286,4.91277081615358,5
6,5.49611169430451,5.14285714285714,5.49611169430451,6
6,5.45408802359298,5.28571428571429,5.28571428571429,6
5,5.46320441135,5.28571428571429,5.46320441135,6
7,5.4140410729724,6.14285714285714,6.14285714285714,7
7,6.37445588117883,6.71428571428571,6.71428571428571,7
5,5.12342951136095,5,5.12342951136095,6
7,5.93714686914392,6.57142857142857,6.57142857142857,7
7,6.49350341162277,7.14285714285714,7.14285714285714,8
6,6.3315152103172,6,6,6
6,5.42229045990003,5.71428571428571,5.42229045990003,6
5,5.30007016465573,5.42857142857143,5.42857142857143,6
6,6.18024226930379,6.28571428571429,6.18024226930379,7
7,6.11430427416415,6,6.11430427416415,7
5,5.28401484077464,5.57142857142857,5.57142857142857,6
6,6.39425818915496,6.42857142857143,6.42857142857143,7
6,6.40119190027866,6.85714285714286,6.85714285714286,7
6,5.85281818524972,5,5,5
7,5.68467780024089,6,5.68467780024089,6
5,5.24314831149494,5,5,5
6,5.77398663866025,6,6,6
6,6.09367929222563,5.71428571428571,5.71428571428571,6
4,4.63699352189149,5,5,5
6,5.53628328631137,5.57142857142857,5.57142857142857,6
6,5.49012562942814,5.71428571428571,5.71428571428571,6
5,5.54026184674638,5.14285714285714,5.54026184674638,6
5,4.74949211150289,5.28571428571429,4.74949211150289,5
6,6.85275293089638,7.42857142857143,7.42857142857143,8
5,5.62373325251209,6.14285714285714,6.14285714285714,7
6,5.52880610629442,5.57142857142857,5.52880610629442,6
5,5.32690140423246,5.85714285714286,5.85714285714286,6
5,5.41303012718854,6,6,6
6,6.07438885775336,6.28571428571429,6.28571428571429,7
7,6.08945896708994,6,6,6
5,5.87426035554515,5.57142857142857,5.57142857142857,6
7,5.94133381005168,6.14285714285714,5.94133381005168,6
6,5.57885747724113,5.28571428571429,5.28571428571429,6
6,5.99051261308919,6.14285714285714,5.99051261308919,6
6,5.85930430529185,6.14285714285714,5.85930430529185,6
7,5.7806908714255,5.85714285714286,5.85714285714286,6
6,5.57885747724113,5.28571428571429,5.28571428571429,6
5,5.2387682050721,5.28571428571429,5.28571428571429,6
8,6.2225692138997,6.14285714285714,6.14285714285714,7
4,5.2275259052534,5,5,5
7,6.64545086342855,7,7,7
6,6.03114081203536,6,6,6
6,5.91625852240655,5.85714285714286,5.85714285714286,6
5,4.88576654935024,5.28571428571429,5.28571428571429,6
5,5.34073426097955,5.28571428571429,5.28571428571429,6
7,6.30429724036399,6.57142857142857,6.30429724036399,7
5,5.35365395544991,5.57142857142857,5.35365395544991,6
5,5.55559987506894,5.28571428571429,5.28571428571429,6
5,5.69928833867218,5.71428571428571,5.71428571428571,6
5,5.25867449018592,5.57142857142857,5.25867449018592,6
5,4.9446211125781,4.85714285714286,4.9446211125781,5
6,6.19604209003318,6.14285714285714,6.19604209003318,7
6,5.74249847995815,5.71428571428571,5.74249847995815,6
5,4.77556494171691,5.28571428571429,5.28571428571429,6
5,6.33439239725157,6.42857142857143,6.33439239725157,7
5,4.96638380941875,4.57142857142857,4.57142857142857,5
5,4.90075875353841,5.57142857142857,5.57142857142857,6
